date,pv_yield_kwh,grid_import_kwh,grid_export_kwh,avg_battery_soc_pct,peak_pv_power_w,solar_export_kwh
2026-04-07,8.198,0.0,2.513,75.4,1122.7,2.513
2026-04-08,7.325,0.0,0.284,57.4,1015.4,0.284
2026-04-09,8.642,0.0,1.552,60.0,1197.3,1.552
2026-04-10,6.013,0.0,0.0,46.0,825.0,0.0
2026-04-11,7.714,0.619,0.175,48.7,1048.0,0.175
2026-04-12,5.18,0.396,0.0,35.1,714.1,0.0
2026-04-13,8.588,1.192,0.94,49.1,1178.3,0.94
2026-04-14,8.195,0.0,1.091,58.9,1126.3,1.091
2026-04-15,6.869,0.0,0.0,53.3,956.7,0.0
2026-04-16,8.637,0.0,1.261,56.2,1194.7,1.261
2026-04-17,7.643,0.0,0.458,57.1,1048.2,0.458
2026-04-18,6.496,0.0,0.0,49.7,886.4,0.0
2026-04-19,7.969,0.203,0.425,51.9,1100.8,0.425
2026-04-20,5.636,0.0,0.0,41.0,775.1,0.0
2026-04-21,8.601,1.06,0.947,49.5,1178.7,0.947
2026-04-22,7.303,0.0,0.318,58.0,1009.5,0.318
2026-04-23,6.718,0.0,0.0,51.3,918.7,0.0
2026-04-24,8.205,0.0,0.715,54.0,1125.8,0.715
2026-04-25,6.001,0.0,0.0,45.2,836.2,0.0
2026-04-26,7.533,0.657,0.018,47.9,1043.7,0.018
2026-04-27,8.591,0.0,1.436,59.6,1179.9,1.436
2026-04-28,7.052,0.0,0.0,56.3,975.5,0.0
2026-04-29,7.799,0.0,0.572,57.5,1087.6,0.572
2026-04-30,5.865,0.0,0.0,43.3,810.6,0.0
2026-05-01,8.586,0.677,1.013,50.4,1181.3,1.013
2026-05-02,7.328,0.0,0.248,57.2,1010.3,0.248
2026-05-03,6.461,0.0,0.0,48.6,887.5,0.0
2026-05-04,7.988,0.238,0.398,51.1,1088.9,0.398
2026-05-05,7.619,0.0,0.467,56.8,1054.6,0.467
2026-05-06,6.185,0.0,0.0,46.3,853.6,0.0
