time,portal_id,device,source,pv_power_w,pv_yield_today_kwh,battery_soc_pct,battery_power_w,battery_voltage_v,battery_current_a,grid_power_w,ac_load_w,inverter_output_w,mppt_state
2026-04-07T00:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,74.9,-65.6,24.65,-2.66,0.0,65.6,64.1,0
2026-04-07T00:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,74.7,-107.3,24.77,-4.33,0.0,107.3,104.4,0
2026-04-07T00:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,74.6,-65.9,24.63,-2.68,0.0,65.9,64.9,0
2026-04-07T00:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,74.5,-76.7,24.71,-3.1,0.0,76.7,75.7,0
2026-04-07T00:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,74.3,-101.7,24.74,-4.11,0.0,101.7,98.7,0
2026-04-07T00:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,74.1,-108.7,24.64,-4.41,0.0,108.7,105.9,0
2026-04-07T00:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,73.9,-85.5,24.59,-3.48,0.0,85.5,83.2,0
2026-04-07T00:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,73.8,-102.6,24.73,-4.15,0.0,102.6,101.8,0
2026-04-07T00:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,73.5,-126.3,24.63,-5.13,0.0,126.3,124.6,0
2026-04-07T00:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,73.4,-103.6,24.73,-4.19,0.0,103.6,102.3,0
2026-04-07T00:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,73.2,-66.9,24.6,-2.72,0.0,66.9,65.5,0
2026-04-07T00:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,73.1,-78.9,24.57,-3.21,0.0,78.9,77.2,0
2026-04-07T01:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,73.0,-87.3,24.62,-3.55,0.0,87.3,85.3,0
2026-04-07T01:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,72.7,-123.9,24.67,-5.02,0.0,123.9,122.5,0
2026-04-07T01:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,72.5,-110.7,24.56,-4.51,0.0,110.7,108.6,0
2026-04-07T01:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,72.4,-105.0,24.64,-4.26,0.0,105.0,104.0,0
2026-04-07T01:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,72.2,-113.7,24.57,-4.63,0.0,113.7,110.4,0
2026-04-07T01:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,72.0,-81.1,24.56,-3.3,0.0,81.1,81.0,0
2026-04-07T01:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,71.9,-84.1,24.64,-3.41,0.0,84.1,82.6,0
2026-04-07T01:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,71.7,-93.4,24.56,-3.8,0.0,93.4,91.3,0
2026-04-07T01:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,71.6,-80.8,24.62,-3.28,0.0,80.8,80.6,0
2026-04-07T01:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,71.4,-78.0,24.7,-3.16,0.0,78.0,76.9,0
2026-04-07T01:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,71.3,-67.0,24.52,-2.73,0.0,67.0,66.3,0
2026-04-07T01:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,71.2,-91.0,24.51,-3.71,0.0,91.0,89.3,0
2026-04-07T02:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,71.0,-97.9,24.68,-3.96,0.0,97.9,97.5,0
2026-04-07T02:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,70.8,-110.1,24.62,-4.47,0.0,110.1,108.6,0
2026-04-07T02:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,70.6,-105.0,24.5,-4.29,0.0,105.0,103.2,0
2026-04-07T02:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,70.4,-125.0,24.65,-5.07,0.0,125.0,122.3,0
2026-04-07T02:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,70.3,-75.4,24.65,-3.06,0.0,75.4,75.1,0
2026-04-07T02:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,70.1,-104.9,24.58,-4.27,0.0,104.9,102.2,0
2026-04-07T02:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,69.9,-98.5,24.61,-4.0,0.0,98.5,97.1,0
2026-04-07T02:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,69.8,-84.7,24.46,-3.47,0.0,84.7,84.6,0
2026-04-07T02:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,69.6,-117.2,24.51,-4.78,0.0,117.2,113.9,0
2026-04-07T02:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,69.4,-124.6,24.46,-5.09,0.0,124.6,122.7,0
2026-04-07T02:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,69.2,-112.7,24.59,-4.58,0.0,112.7,109.7,0
2026-04-07T02:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,69.0,-99.2,24.48,-4.05,0.0,99.2,98.8,0
2026-04-07T03:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,68.9,-77.6,24.54,-3.16,0.0,77.6,76.9,0
2026-04-07T03:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,68.7,-83.9,24.62,-3.41,0.0,83.9,83.1,0
2026-04-07T03:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,68.5,-97.1,24.44,-3.97,0.0,97.1,94.9,0
2026-04-07T03:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,68.4,-101.7,24.46,-4.16,0.0,101.7,99.3,0
2026-04-07T03:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,68.2,-104.4,24.45,-4.27,0.0,104.4,104.1,0
2026-04-07T03:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,68.1,-68.5,24.45,-2.8,0.0,68.5,67.9,0
2026-04-07T03:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,67.9,-72.5,24.59,-2.95,0.0,72.5,71.5,0
2026-04-07T03:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,67.7,-114.2,24.56,-4.65,0.0,114.2,111.4,0
2026-04-07T03:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,67.6,-91.6,24.48,-3.74,0.0,91.6,90.1,0
2026-04-07T03:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,67.4,-107.1,24.58,-4.36,0.0,107.1,104.2,0
2026-04-07T03:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,67.2,-85.7,24.56,-3.49,0.0,85.7,83.8,0
2026-04-07T03:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,67.1,-92.7,24.46,-3.79,0.0,92.7,90.7,0
2026-04-07T04:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,66.9,-123.1,24.46,-5.03,0.0,123.1,122.6,0
2026-04-07T04:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,66.8,-67.2,24.57,-2.74,0.0,67.2,66.9,0
2026-04-07T04:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,66.5,-123.3,24.53,-5.03,0.0,123.3,120.2,0
2026-04-07T04:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,66.4,-77.7,24.44,-3.18,0.0,77.7,75.5,0
2026-04-07T04:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,66.2,-127.1,24.41,-5.21,0.0,127.1,126.2,0
2026-04-07T04:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,66.0,-91.1,24.54,-3.71,0.0,91.1,91.1,0
2026-04-07T04:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,65.8,-110.0,24.37,-4.51,0.0,110.0,107.7,0
2026-04-07T04:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,65.7,-101.1,24.45,-4.13,0.0,101.1,100.3,0
2026-04-07T04:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,65.5,-101.4,24.43,-4.15,0.0,101.4,100.9,0
2026-04-07T04:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,65.3,-125.5,24.34,-5.15,0.0,125.5,122.4,0
2026-04-07T04:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,65.1,-107.2,24.37,-4.4,0.0,107.2,104.4,0
2026-04-07T04:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,64.9,-79.8,24.44,-3.26,0.0,79.8,78.8,0
2026-04-07T05:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,64.4,-298.7,24.41,-12.24,0.0,298.7,298.1,0
2026-04-07T05:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,63.9,-315.7,24.34,-12.97,0.0,315.7,310.0,0
2026-04-07T05:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,63.4,-262.4,24.34,-10.78,0.0,262.4,260.4,0
2026-04-07T05:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,62.9,-282.7,24.46,-11.56,0.0,282.7,282.6,0
